cfb5ef,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478327,,200
2454ff,127.0.0.1,GET,http://127.0.0.1:8000/products/2,1744478332,,200
46d783,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478333,,200
2c423e,127.0.0.1,GET,http://127.0.0.1:8000/products/1,1744478334,,200
0986d5,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478771,,200
dd664e,127.0.0.1,GET,http://127.0.0.1:8000/login,1744478778,,200
c5ea2f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744478802,,200
cf031f,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478926,1df910,500
1df910,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478926,,500
5f6417,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478953,c35613,500
c35613,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478953,,500
521ff4,127.0.0.1,GET,http://127.0.0.1:8000/products,1744478967,,200
3869fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1744478969,,200
aef568,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479389,75137d,500
75137d,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479389,,500
429b9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479417,07c780,500
07c780,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479417,,500
20454a,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479424,9bf991,500
9bf991,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479424,,500
eb8a01,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479447,,200
45c766,127.0.0.1,GET,http://127.0.0.1:8000/signin,1744479455,821166,404
821166,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744479455,,404
4c638f,127.0.0.1,GET,http://127.0.0.1:8000/signin,1744479905,a67efc,404
a67efc,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744479905,,404
03fc9b,127.0.0.1,GET,http://127.0.0.1:8000/,1744479933,,404
f148cc,127.0.0.1,GET,http://127.0.0.1:8000/products,1744479938,,200
86766b,127.0.0.1,GET,http://127.0.0.1:8000/login,1744479942,,200
ba613c,127.0.0.1,GET,http://127.0.0.1:8000/signin,1744479948,b53511,404
b53511,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744479948,,404
f983ce,127.0.0.1,GET,http://127.0.0.1:8000/signin,1744479980,1b97c8,500
1b97c8,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744479980,,500
d3eef3,127.0.0.1,GET,http://127.0.0.1:8000/signin,1744479995,ee9f91,500
ee9f91,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744479995,,500
cf60b9,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480019,,302
6ef5c2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480019,401c99,500
